sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
3071,2,2,2,2,1,1,1,1,1,1
3072,0,0,0,0,1,1,1,1,1,1
3073,9,9,9,9,1,1,1,1,1,1
3074,1,1,1,1,1,1,1,1,1,1
3075,0,0,0,0,1,1,1,1,1,1
3076,6,6,6,6,1,1,1,1,1,1
3077,8,8,8,8,1,1,1,1,1,1
3078,9,9,9,9,1,1,1,1,1,1
3079,9,9,9,9,1,1,1,1,1,1
3080,5,5,5,5,1,1,1,1,1,1
3081,6,6,6,6,1,1,1,1,1,1
3082,8,8,8,8,1,1,1,1,1,1
3083,5,5,5,5,1,1,1,1,1,1
3084,6,6,6,6,1,1,1,1,1,1
3085,6,6,6,6,1,1,1,1,1,1
3086,3,3,3,3,1,1,1,1,1,1
3087,0,0,0,0,1,1,1,1,1,1
3088,2,2,2,2,1,1,1,1,1,1
3089,3,3,3,3,1,1,1,1,1,1
3090,7,7,7,7,1,1,1,1,1,1
3091,4,4,4,4,1,1,1,1,1,1
3092,8,8,8,8,1,1,1,1,1,1
3093,3,3,3,3,1,1,1,1,1,1
3094,4,4,4,4,1,1,1,1,1,1
3095,6,6,6,6,1,1,1,1,1,1
3096,0,0,0,0,1,1,1,1,1,1
3097,8,8,8,8,1,1,1,1,1,1
3098,2,2,2,2,1,1,1,1,1,1
3099,0,0,0,0,1,1,1,1,1,1
3100,6,6,6,6,1,1,1,1,1,1
3101,2,2,2,2,1,1,1,1,1,1
3102,9,9,9,9,1,1,1,1,1,1
3103,1,1,1,1,1,1,1,1,1,1
3104,0,0,0,0,1,1,1,1,1,1
3105,8,8,8,8,1,1,1,1,1,1
3106,3,3,3,3,1,1,1,1,1,1
3107,4,4,4,4,1,1,1,1,1,1
3108,3,3,3,3,1,1,1,1,1,1
3109,1,1,1,1,1,1,1,1,1,1
3110,9,9,9,9,1,1,1,1,1,1
3111,5,5,5,5,1,1,1,1,1,1
3112,7,7,7,7,1,1,1,1,1,1
3113,2,2,2,2,1,1,1,1,1,1
3114,5,5,5,5,1,1,1,1,1,1
3115,9,9,9,9,1,1,1,1,1,1
3116,6,6,6,6,1,1,1,1,1,1
3117,1,1,1,1,1,1,1,1,1,1
3118,5,5,5,5,1,1,1,1,1,1
3119,2,2,2,2,1,1,1,1,1,1
3120,0,0,0,0,1,1,1,1,1,1
3121,9,9,9,9,1,1,1,1,1,1
3122,0,0,0,0,1,1,1,1,1,1
3123,4,4,4,4,1,1,1,1,1,1
3124,2,2,2,2,1,1,1,1,1,1
3125,7,7,7,7,1,1,1,1,1,1
3126,0,0,0,0,1,1,1,1,1,1
3127,7,7,7,7,1,1,1,1,1,1
3128,6,6,6,6,1,1,1,1,1,1
3129,1,1,1,1,1,1,1,1,1,1
3130,2,2,2,2,1,1,1,1,1,1
3131,4,4,4,4,1,1,1,1,1,1
3132,9,9,9,9,1,1,1,1,1,1
3133,8,8,8,8,1,1,1,1,1,1
3134,9,5,5,5,0,0,0,1,1,1
3135,8,8,8,8,1,1,1,1,1,1
3136,7,7,7,7,1,1,1,1,1,1
3137,8,8,8,8,1,1,1,1,1,1
3138,6,6,6,6,1,1,1,1,1,1
3139,4,4,4,4,1,1,1,1,1,1
3140,0,0,0,0,1,1,1,1,1,1
3141,1,1,1,1,1,1,1,1,1,1
3142,3,3,3,3,1,1,1,1,1,1
3143,2,2,2,2,1,1,1,1,1,1
3144,7,7,7,7,1,1,1,1,1,1
3145,3,3,3,3,1,1,1,1,1,1
3146,8,8,8,8,1,1,1,1,1,1
3147,8,8,8,8,1,1,1,1,1,1
3148,4,4,4,4,1,1,1,1,1,1
3149,4,4,4,4,1,1,1,1,1,1
3150,8,8,8,8,1,1,1,1,1,1
3151,9,9,9,9,1,1,1,1,1,1
3152,9,9,9,9,1,1,1,1,1,1
3153,1,1,1,1,1,1,1,1,1,1
3154,1,1,1,1,1,1,1,1,1,1
3155,7,7,7,7,1,1,1,1,1,1
3156,9,9,9,9,1,1,1,1,1,1
3157,1,1,1,1,1,1,1,1,1,1
3158,2,2,2,2,1,1,1,1,1,1
3159,6,6,6,6,1,1,1,1,1,1
3160,6,6,6,6,1,1,1,1,1,1
3161,9,9,9,9,1,1,1,1,1,1
3162,4,4,4,4,1,1,1,1,1,1
3163,0,0,0,0,1,1,1,1,1,1
3164,9,9,9,9,1,1,1,1,1,1
3165,9,9,9,9,1,1,1,1,1,1
3166,7,7,7,7,1,1,1,1,1,1
3167,9,9,9,9,1,1,1,1,1,1
3168,5,5,5,5,1,1,1,1,1,1
3169,2,2,2,2,1,1,1,1,1,1
3170,6,6,6,6,1,1,1,1,1,1
3171,7,7,7,7,1,1,1,1,1,1
3172,5,1,5,1,0,1,0,0,1,0
3173,1,1,1,1,1,1,1,1,1,1
3174,1,1,1,1,1,1,1,1,1,1
3175,0,0,0,0,1,1,1,1,1,1
3176,4,4,4,4,1,1,1,1,1,1
3177,7,7,7,7,1,1,1,1,1,1
3178,4,4,4,4,1,1,1,1,1,1
3179,5,5,5,5,1,1,1,1,1,1
3180,0,0,0,0,1,1,1,1,1,1
3181,2,2,2,2,1,1,1,1,1,1
3182,7,7,7,7,1,1,1,1,1,1
3183,3,3,3,3,1,1,1,1,1,1
3184,4,4,4,4,1,1,1,1,1,1
3185,3,3,3,3,1,1,1,1,1,1
3186,0,0,0,0,1,1,1,1,1,1
3187,8,7,8,8,0,1,1,0,0,1
3188,5,5,5,5,1,1,1,1,1,1
3189,8,8,8,8,1,1,1,1,1,1
3190,4,4,4,4,1,1,1,1,1,1
3191,1,1,1,1,1,1,1,1,1,1
3192,5,5,5,5,1,1,1,1,1,1
3193,7,7,7,7,1,1,1,1,1,1
3194,2,2,2,2,1,1,1,1,1,1
3195,8,8,8,8,1,1,1,1,1,1
3196,2,2,2,2,1,1,1,1,1,1
3197,8,8,8,8,1,1,1,1,1,1
3198,0,0,0,0,1,1,1,1,1,1
3199,4,4,4,4,1,1,1,1,1,1
3200,7,7,7,7,1,1,1,1,1,1
3201,0,0,0,0,1,1,1,1,1,1
3202,4,4,4,4,1,1,1,1,1,1
3203,9,9,9,9,1,1,1,1,1,1
3204,8,8,8,8,1,1,1,1,1,1
3205,0,0,0,0,1,1,1,1,1,1
3206,3,3,3,3,1,1,1,1,1,1
3207,8,8,8,8,1,1,1,1,1,1
3208,1,1,1,1,1,1,1,1,1,1
3209,3,3,3,3,1,1,1,1,1,1
3210,6,6,6,6,1,1,1,1,1,1
3211,4,4,4,4,1,1,1,1,1,1
3212,5,5,5,5,1,1,1,1,1,1
3213,0,0,0,0,1,1,1,1,1,1
3214,0,0,0,0,1,1,1,1,1,1
3215,0,0,0,0,1,1,1,1,1,1
3216,9,9,9,9,1,1,1,1,1,1
3217,4,4,4,4,1,1,1,1,1,1
3218,7,7,7,7,1,1,1,1,1,1
3219,6,6,6,6,1,1,1,1,1,1
3220,2,2,2,2,1,1,1,1,1,1
3221,1,1,1,1,1,1,1,1,1,1
3222,1,1,1,1,1,1,1,1,1,1
3223,4,4,4,4,1,1,1,1,1,1
3224,8,8,8,8,1,1,1,1,1,1
3225,0,0,0,0,1,1,1,1,1,1
3226,3,3,3,3,1,1,1,1,1,1
3227,8,8,8,8,1,1,1,1,1,1
3228,3,3,3,3,1,1,1,1,1,1
3229,7,7,7,7,1,1,1,1,1,1
3230,7,7,7,7,1,1,1,1,1,1
3231,0,0,0,0,1,1,1,1,1,1
3232,0,0,0,0,1,1,1,1,1,1
3233,8,8,8,8,1,1,1,1,1,1
3234,2,2,2,2,1,1,1,1,1,1
3235,7,7,7,7,1,1,1,1,1,1
3236,5,5,5,5,1,1,1,1,1,1
3237,4,4,4,4,1,1,1,1,1,1
3238,6,6,6,6,1,1,1,1,1,1
3239,4,4,4,4,1,1,1,1,1,1
3240,4,4,4,4,1,1,1,1,1,1
3241,3,3,3,3,1,1,1,1,1,1
3242,9,9,9,9,1,1,1,1,1,1
3243,3,3,3,3,1,1,1,1,1,1
3244,0,0,0,0,1,1,1,1,1,1
3245,1,1,1,1,1,1,1,1,1,1
3246,8,8,8,8,1,1,1,1,1,1
3247,1,1,1,1,1,1,1,1,1,1
3248,8,8,8,8,1,1,1,1,1,1
3249,1,1,1,1,1,1,1,1,1,1
3250,8,8,8,8,1,1,1,1,1,1
3251,4,4,4,4,1,1,1,1,1,1
3252,4,4,4,4,1,1,1,1,1,1
3253,6,6,6,6,1,1,1,1,1,1
3254,5,5,3,5,1,0,1,0,1,0
3255,6,6,6,6,1,1,1,1,1,1
3256,8,8,8,8,1,1,1,1,1,1
3257,5,5,5,5,1,1,1,1,1,1
3258,1,1,1,1,1,1,1,1,1,1
3259,2,2,2,2,1,1,1,1,1,1
3260,4,4,4,4,1,1,1,1,1,1
3261,5,5,5,5,1,1,1,1,1,1
3262,2,2,2,2,1,1,1,1,1,1
3263,3,3,3,3,1,1,1,1,1,1
3264,3,3,3,3,1,1,1,1,1,1
3265,3,3,3,3,1,1,1,1,1,1
3266,1,2,2,2,0,0,0,1,1,1
3267,6,6,6,6,1,1,1,1,1,1
3268,1,1,1,1,1,1,1,1,1,1
3269,1,1,1,1,1,1,1,1,1,1
3270,7,7,7,7,1,1,1,1,1,1
3271,4,4,4,4,1,1,1,1,1,1
3272,5,5,5,5,1,1,1,1,1,1
3273,9,9,9,9,1,1,1,1,1,1
3274,8,8,8,8,1,1,1,1,1,1
3275,6,6,6,6,1,1,1,1,1,1
3276,4,4,6,4,1,0,1,0,1,0
3277,0,0,0,0,1,1,1,1,1,1
3278,6,6,6,6,1,1,1,1,1,1
3279,7,7,7,7,1,1,1,1,1,1
3280,3,3,3,3,1,1,1,1,1,1
3281,1,1,1,1,1,1,1,1,1,1
3282,3,3,3,3,1,1,1,1,1,1
3283,2,2,2,2,1,1,1,1,1,1
3284,6,1,1,1,0,0,0,1,1,1
3285,2,2,2,2,1,1,1,1,1,1
3286,2,2,2,2,1,1,1,1,1,1
3287,8,8,8,8,1,1,1,1,1,1
3288,1,1,1,1,1,1,1,1,1,1
3289,3,3,3,3,1,1,1,1,1,1
3290,3,3,3,3,1,1,1,1,1,1
3291,5,5,5,5,1,1,1,1,1,1
3292,7,7,7,7,1,1,1,1,1,1
3293,2,2,2,2,1,1,1,1,1,1
3294,4,4,4,4,1,1,1,1,1,1
3295,3,3,3,3,1,1,1,1,1,1
3296,0,0,0,0,1,1,1,1,1,1
3297,8,8,8,8,1,1,1,1,1,1
3298,4,4,4,4,1,1,1,1,1,1
3299,7,7,7,7,1,1,1,1,1,1
3300,2,2,2,2,1,1,1,1,1,1
3301,5,5,5,5,1,1,1,1,1,1
3302,2,2,2,2,1,1,1,1,1,1
3303,1,1,1,1,1,1,1,1,1,1
3304,7,7,7,7,1,1,1,1,1,1
3305,0,0,0,0,1,1,1,1,1,1
3306,3,3,3,3,1,1,1,1,1,1
3307,2,2,2,2,1,1,1,1,1,1
3308,1,1,1,1,1,1,1,1,1,1
3309,3,3,3,3,1,1,1,1,1,1
3310,2,2,2,2,1,1,1,1,1,1
3311,1,1,1,1,1,1,1,1,1,1
3312,3,3,3,3,1,1,1,1,1,1
3313,8,8,8,8,1,1,1,1,1,1
3314,4,4,4,4,1,1,1,1,1,1
3315,1,1,1,1,1,1,1,1,1,1
3316,2,2,2,2,1,1,1,1,1,1
3317,0,0,0,0,1,1,1,1,1,1
3318,8,8,8,8,1,1,1,1,1,1
3319,2,2,2,2,1,1,1,1,1,1
3320,1,1,1,1,1,1,1,1,1,1
3321,2,2,2,2,1,1,1,1,1,1
3322,2,2,2,2,1,1,1,1,1,1
3323,0,0,0,0,1,1,1,1,1,1
3324,8,8,8,8,1,1,1,1,1,1
3325,3,3,3,3,1,1,1,1,1,1
3326,1,1,1,1,1,1,1,1,1,1
3327,2,2,2,2,1,1,1,1,1,1
3328,0,0,0,0,1,1,1,1,1,1
3329,2,2,2,2,1,1,1,1,1,1
3330,1,1,1,1,1,1,1,1,1,1
3331,8,8,8,8,1,1,1,1,1,1
3332,2,2,2,2,1,1,1,1,1,1
3333,2,2,2,2,1,1,1,1,1,1
3334,2,2,2,2,1,1,1,1,1,1
3335,4,4,4,4,1,1,1,1,1,1
3336,6,6,6,6,1,1,1,1,1,1
3337,2,2,2,2,1,1,1,1,1,1
3338,4,4,4,4,1,1,1,1,1,1
3339,6,6,6,6,1,1,1,1,1,1
3340,5,5,5,5,1,1,1,1,1,1
3341,5,1,5,1,0,1,0,0,1,0
3342,1,1,1,1,1,1,1,1,1,1
3343,7,7,7,7,1,1,1,1,1,1
3344,9,9,9,9,1,1,1,1,1,1
3345,7,7,7,7,1,1,1,1,1,1
3346,7,7,7,7,1,1,1,1,1,1
3347,3,3,3,3,1,1,1,1,1,1
3348,5,5,5,5,1,1,1,1,1,1
3349,5,5,5,5,1,1,1,1,1,1
3350,7,7,7,7,1,1,1,1,1,1
3351,9,7,7,7,0,0,0,1,1,1
3352,7,7,7,7,1,1,1,1,1,1
3353,9,9,9,9,1,1,1,1,1,1
3354,4,4,4,4,1,1,1,1,1,1
3355,4,4,4,4,1,1,1,1,1,1
3356,7,7,7,7,1,1,1,1,1,1
3357,9,9,9,9,1,1,1,1,1,1
3358,4,4,4,4,1,1,1,1,1,1
3359,1,1,1,1,1,1,1,1,1,1
3360,6,6,6,6,1,1,1,1,1,1
3361,9,9,9,9,1,1,1,1,1,1
3362,6,6,6,6,1,1,1,1,1,1
3363,2,2,2,2,1,1,1,1,1,1
3364,7,7,7,7,1,1,1,1,1,1
3365,7,7,7,7,1,1,1,1,1,1
3366,2,2,2,2,1,1,1,1,1,1
3367,2,2,2,2,1,1,1,1,1,1
3368,4,1,4,4,0,1,1,0,0,1
3369,3,3,3,3,1,1,1,1,1,1
3370,6,6,6,6,1,1,1,1,1,1
3371,9,9,9,9,1,1,1,1,1,1
3372,1,1,1,1,1,1,1,1,1,1
3373,3,3,3,3,1,1,1,1,1,1
3374,5,5,5,5,1,1,1,1,1,1
3375,5,5,5,5,1,1,1,1,1,1
3376,6,6,6,6,1,1,1,1,1,1
3377,3,3,3,3,1,1,1,1,1,1
3378,7,7,7,7,1,1,1,1,1,1
3379,2,2,2,2,1,1,1,1,1,1
3380,2,2,2,2,1,1,1,1,1,1
3381,9,9,9,9,1,1,1,1,1,1
3382,4,4,4,4,1,1,1,1,1,1
3383,7,7,7,7,1,1,1,1,1,1
3384,5,5,5,5,1,1,1,1,1,1
3385,1,1,1,1,1,1,1,1,1,1
3386,1,1,1,1,1,1,1,1,1,1
3387,3,3,3,3,1,1,1,1,1,1
3388,8,8,8,8,1,1,1,1,1,1
3389,6,6,6,6,1,1,1,1,1,1
3390,4,4,4,4,1,1,1,1,1,1
3391,2,2,2,2,1,1,1,1,1,1
3392,5,5,5,5,1,1,1,1,1,1
3393,3,3,3,3,1,1,1,1,1,1
3394,2,2,2,2,1,1,1,1,1,1
3395,4,4,4,4,1,1,1,1,1,1
3396,7,7,7,7,1,1,1,1,1,1
3397,8,8,8,8,1,1,1,1,1,1
3398,1,1,1,1,1,1,1,1,1,1
3399,2,2,2,2,1,1,1,1,1,1
3400,8,8,8,8,1,1,1,1,1,1
3401,3,3,3,3,1,1,1,1,1,1
3402,3,3,3,3,1,1,1,1,1,1
3403,7,7,7,7,1,1,1,1,1,1
3404,6,6,6,6,1,1,1,1,1,1
3405,2,2,2,2,1,1,1,1,1,1
3406,9,9,9,9,1,1,1,1,1,1
3407,1,1,1,1,1,1,1,1,1,1
3408,1,1,1,1,1,1,1,1,1,1
3409,8,8,8,8,1,1,1,1,1,1
3410,8,8,8,8,1,1,1,1,1,1
3411,3,3,3,3,1,1,1,1,1,1
3412,3,3,3,3,1,1,1,1,1,1
3413,3,3,3,3,1,1,1,1,1,1
3414,9,9,9,9,1,1,1,1,1,1
3415,3,3,3,3,1,1,1,1,1,1
3416,7,7,7,7,1,1,1,1,1,1
3417,7,7,7,7,1,1,1,1,1,1
3418,7,7,7,7,1,1,1,1,1,1
3419,4,4,4,4,1,1,1,1,1,1
3420,1,1,1,1,1,1,1,1,1,1
3421,4,4,4,4,1,1,1,1,1,1
3422,2,2,2,2,1,1,1,1,1,1
3423,9,9,9,9,1,1,1,1,1,1
3424,8,8,8,8,1,1,1,1,1,1
3425,2,2,2,2,1,1,1,1,1,1
3426,1,1,1,1,1,1,1,1,1,1
3427,9,9,9,9,1,1,1,1,1,1
3428,2,2,2,2,1,1,1,1,1,1
3429,8,8,8,8,1,1,1,1,1,1
3430,8,8,8,8,1,1,1,1,1,1
3431,2,2,2,2,1,1,1,1,1,1
3432,6,6,6,6,1,1,1,1,1,1
3433,9,9,9,9,1,1,1,1,1,1
3434,7,7,7,7,1,1,1,1,1,1
3435,1,1,1,1,1,1,1,1,1,1
3436,8,8,8,8,1,1,1,1,1,1
3437,4,4,4,4,1,1,1,1,1,1
3438,2,2,2,2,1,1,1,1,1,1
3439,1,1,1,1,1,1,1,1,1,1
3440,4,4,4,4,1,1,1,1,1,1
3441,1,1,1,1,1,1,1,1,1,1
3442,4,4,4,4,1,1,1,1,1,1
3443,5,5,5,5,1,1,1,1,1,1
3444,5,5,5,5,1,1,1,1,1,1
3445,5,5,5,5,1,1,1,1,1,1
3446,4,4,4,4,1,1,1,1,1,1
3447,4,4,4,4,1,1,1,1,1,1
3448,0,0,0,0,1,1,1,1,1,1
3449,6,6,6,6,1,1,1,1,1,1
3450,2,2,2,2,1,1,1,1,1,1
3451,6,6,6,6,1,1,1,1,1,1
3452,8,8,8,8,1,1,1,1,1,1
3453,9,9,9,9,1,1,1,1,1,1
3454,4,4,4,4,1,1,1,1,1,1
3455,7,7,6,7,1,0,1,0,1,0
3456,6,6,6,6,1,1,1,1,1,1
3457,8,8,8,8,1,1,1,1,1,1
3458,3,3,3,3,1,1,1,1,1,1
3459,9,9,9,9,1,1,1,1,1,1
3460,9,9,9,9,1,1,1,1,1,1
3461,5,5,5,5,1,1,1,1,1,1
3462,6,6,6,6,1,1,1,1,1,1
3463,4,4,4,4,1,1,1,1,1,1
3464,1,1,1,1,1,1,1,1,1,1
3465,7,7,7,7,1,1,1,1,1,1
3466,8,8,8,8,1,1,1,1,1,1
3467,3,3,3,3,1,1,1,1,1,1
3468,9,9,9,9,1,1,1,1,1,1
3469,8,8,8,8,1,1,1,1,1,1
3470,2,2,2,2,1,1,1,1,1,1
3471,3,3,3,3,1,1,1,1,1,1
3472,6,6,6,6,1,1,1,1,1,1
3473,8,8,8,8,1,1,1,1,1,1
3474,7,7,7,7,1,1,1,1,1,1
3475,1,1,1,1,1,1,1,1,1,1
3476,7,7,7,7,1,1,1,1,1,1
3477,0,0,0,0,1,1,1,1,1,1
3478,2,2,2,2,1,1,1,1,1,1
3479,9,9,9,9,1,1,1,1,1,1
3480,4,4,4,4,1,1,1,1,1,1
3481,4,4,4,4,1,1,1,1,1,1
3482,4,4,4,4,1,1,1,1,1,1
3483,3,3,3,3,1,1,1,1,1,1
3484,0,0,0,0,1,1,1,1,1,1
3485,0,0,0,0,1,1,1,1,1,1
3486,9,9,9,9,1,1,1,1,1,1
3487,6,6,6,6,1,1,1,1,1,1
3488,3,3,3,3,1,1,1,1,1,1
3489,7,7,2,7,1,0,1,0,1,0
3490,2,2,2,2,1,1,1,1,1,1
3491,5,5,5,5,1,1,1,1,1,1
3492,5,5,5,5,1,1,1,1,1,1
3493,4,4,4,4,1,1,1,1,1,1
3494,2,2,2,2,1,1,1,1,1,1
3495,0,0,0,0,1,1,1,1,1,1
3496,0,0,0,0,1,1,1,1,1,1
3497,4,4,4,4,1,1,1,1,1,1
